y,pred
0.6666666666666666,116.03641991223975
18.916666666666668,90.46253920985221
0.6333333333333333,88.6258770903533
913.15,51.43845868830325
13.35,143.27804832927586
23.733333333333334,106.90694649227375
20.516666666666666,87.58053511508716
13.95,75.88886906739909
365.05,106.89030706691666
0.1166666666666666,65.41030863623631
0.2166666666666666,102.65693116152102
20.3,50.55929242203525
24.416666666666668,161.24988606776103
0.5666666666666667,109.90327143211806
42.516666666666666,107.40673770342812
20.15,92.58962524499027
0.2166666666666666,102.65693116152102
0.1166666666666666,227.33083675476098
259.9166666666667,611.9682264231435
1.7166666666666666,92.58962524499027
2843.4006666666587,599.4202437218079
428.7,75.91052463323693
24.533333333333335,69.94238752341863
0.05,151.9506758148171
2.2333333333333334,73.90421185311061
12.583333333333334,63.84232363582244
0.1833333333333333,179.36797288994453
68.03333333333333,130.83286649976299
68.15,48.68579742569537
0.9166666666666666,43.936524798521944
26.0,130.83286649976299
0.0666666666666666,49.938408456365785
0.1,55.621138988614156
26.666666666666668,253.26751019661572
0.2,120.48665927940938
189.11666666666667,72.01714829324388
364.4,124.24278289010563
11.733333333333333,73.90421185311061
49.05,370.12095070605255
26.0,200.32309953090643
168.96666666666667,201.24852730056486
0.1666666666666666,227.33083675476098
18.133333333333333,130.56324564185715
17.95,189.7457571069424
239.91666666666663,482.0118917415215
1.1166666666666667,272.37863027528726
95.73333333333332,132.39480255296226
572.9833333333333,127.70066798139702
25.7,52.15569129307935
379.28333333333336,52.15569129307935
91.16666666666669,108.4101744439731
0.0833333333333333,120.48665927940938
1031.9,130.83286649976299
0.0666666666666666,51.43845868830325
0.15,92.61344927240253
0.0333333333333333,144.02884752724003
0.15,63.84232363582244
20.216666666666665,139.9541553129553
41.0,106.89030706691666
68.11666666666666,74.22860637893875
75.76666666666667,262.7248175384157
550.6833333333333,81.23102414119207
72.11666666666666,251.5926949058882
0.15,90.46253920985221
20.033333333333335,82.75739225080272
0.2666666666666666,152.80279504570876
21.35,154.9509100082457
0.4166666666666667,229.82181205329036
45.31666666666667,96.72151163632805
187.13333333333333,92.58962524499027
24.3,98.33877398873571
767.1333333333333,120.48665927940938
0.2166666666666666,51.43845868830325
0.1833333333333333,51.59125609063381
69.68333333333334,81.27529087540998
0.3,16.039510577911134
0.0833333333333333,143.53158613418253
209.73333333333332,156.4396594012162
0.3333333333333333,51.30414829195784
0.8166666666666667,123.44613687416042
1.4,106.89030706691666
19.383333333333333,65.87357372201654
23.216666666666665,107.40673770342812
66.93333333333334,65.79743265492849
167.16666666666666,134.03204015511963
21.133333333333333,102.7828537842776
11.316666666666666,75.88886906739909
11.45,63.84232363582244
40.2,107.40673770342812
0.4166666666666667,51.59125609063381
0.3833333333333333,147.84816036088148
362.9,102.65693116152102
21.05,67.15185892971752
73.15,86.09457311220693
23.883333333333333,319.86807256583324
41.13333333333333,155.37067991114154
362.8,104.06237275061515
11.366666666666667,73.90421185311061
0.0833333333333333,51.59125609063381
20.166666666666668,69.94238752341863
0.0666666666666666,51.30414829195784
19.033333333333335,73.38981145545762
362.68333333333334,102.65693116152102
16.733333333333334,161.9034927177373
0.4333333333333333,52.761030946187724
66.71666666666667,124.94036851824723
18.133333333333333,178.0095924021953
2843.4006666666587,772.9768194341309
41.5,65.29372622373768
0.4333333333333333,90.52979420190263
0.0666666666666666,53.34767035109
0.2666666666666666,162.35349967121013
362.0,107.40673770342812
1412.7,1610.126882276384
2843.4006666666587,1241.7093059413305
0.0333333333333333,124.03367673995136
1031.6833333333334,87.70420325619116
87.53333333333333,95.87888788438673
160.11666666666667,84.37635285414966
0.0833333333333333,63.84232363582244
40.88333333333333,67.15185892971752
67.46666666666667,112.05899233384345
65.51666666666667,167.75003689277852
0.2,127.8451129185707
0.4333333333333333,118.96080663127721
0.15,101.0456323840182
147.3,129.67387287507978
154.06666666666666,73.38981145545762
54.983333333333334,52.761030946187724
0.2,51.30414829195784
7.616666666666666,63.91775419926558
367.65,141.56567507214822
0.05,16.039510577911134
0.05,161.37969057425957
0.0666666666666666,63.725793681680194
9.65,88.56020180937476
0.0166666666666666,99.72591016347234
0.7666666666666667,88.56020180937476
0.4333333333333333,261.3298638029958
11.3,94.07735359220345
221.6,80.99749122354434
0.0333333333333333,17.043294665406115
0.0333333333333333,17.043294665406115
0.0166666666666666,17.587256674771183
0.15,17.587256674771183
0.0333333333333333,88.56020180937476
1.2833333333333334,1227.9436018303268
51.81666666666667,98.03710603432435
0.35,65.87357372201654
0.2166666666666666,17.587256674771183
0.1333333333333333,15.863536190144472
0.0666666666666666,52.15569129307935
28.7,235.579978948992
31.333333333333332,17.043294665406115
0.1166666666666666,118.00749696453465
7.05,43.936524798521944
0.5666666666666667,229.82181205329036
3.0,74.65152215150384
9.066666666666666,58.644074977487335
241.33333333333337,52.15569129307935
151.91666666666666,161.9034927177373
147.8,140.1356845402954
53.666666666666664,104.89131358489819
0.0666666666666666,53.62399218574771
147.7,132.84788530584802
7.916666666666667,227.33083675476098
0.0333333333333333,58.644074977487335
25.816666666666663,153.61341404350523
0.0333333333333333,53.62399218574771
0.3,90.46253920985221
0.0333333333333333,52.272803111349276
9.45,52.15569129307935
488.1166666666667,547.487484319489
198.96666666666667,63.91775419926558
147.76666666666668,143.88222587968957
0.4833333333333333,158.75728950585247
0.5833333333333334,88.6258770903533
26.55,145.8924279251587
347.28333333333336,104.06237275061515
0.2333333333333333,90.52979420190263
0.1833333333333333,109.90327143211806
0.2833333333333333,98.33877398873571
0.1,30.789764233990276
0.0333333333333333,74.22860637893875
5.416666666666667,151.8885063304953
193.63333333333333,87.58053511508716
8.066666666666666,58.644074977487335
48.63333333333333,145.8924279251587
361.95,109.90327143211806
85.4,65.41030863623631
0.2333333333333333,107.40673770342812
148.48333333333332,140.1356845402954
0.35,88.6258770903533
146.61666666666667,138.59324462601438
28.783333333333335,162.35349967121013
148.48333333333332,141.56567507214822
85.63333333333334,65.41030863623631
7.666666666666667,63.84232363582244
361.78333333333336,109.90327143211806
24.8,72.01714829324388
30.566666666666663,161.24988606776103
7.983333333333333,52.15569129307935
0.1,102.7828537842776
0.2166666666666666,47.486163277770125
0.25,49.938408456365785
150.4,157.7750194825691
7.933333333333334,49.938408456365785
9.55,135.84337392761898
247.33333333333337,51.43845868830325
9.533333333333331,154.47035251569932
0.15,49.938408456365785
0.1666666666666666,154.67180088754628
8.8,138.67101333390755
28.466666666666665,88.6258770903533
24.683333333333337,220.53011088727837
31.583333333333332,56.93986207998362
57.016666666666666,88.56020180937476
3.283333333333333,388.70867245151817
8.866666666666667,139.24879631729644
2843.4006666666587,1550.9616057203248
0.8333333333333334,123.44613687416042
26.833333333333332,154.67180088754628
25.683333333333337,90.52979420190263
7.166666666666667,58.644074977487335
5.666666666666667,165.2760220253067
361.4166666666667,106.89030706691666
8.283333333333333,51.30414829195784
8.55,128.71267364612984
8.566666666666666,145.8924279251587
2068.85,1236.724337193014
3.8333333333333335,145.8924279251587
5.5,1236.724337193014
8.466666666666667,145.8924279251587
0.55,88.6258770903533
6.9,52.272803111349276
51.63333333333333,95.87888788438673
0.1666666666666666,65.79743265492849
217.23333333333332,138.67101333390755
2.3833333333333333,153.61341404350523
8.4,119.79462934314972
335.2,273.20994088014305
361.18333333333334,106.89030706691666
0.1,51.30414829195784
0.25,50.4503627955712
5.016666666666667,273.20994088014305
340.4,163.64937512822183
486.75,51.59125609063381
48.45,60.704441799679955
0.4166666666666667,51.43845868830325
173.35,128.9069736488245
0.1833333333333333,51.43845868830325
2.6666666666666665,272.37863027528726
47.916666666666664,63.725793681680194
168.51666666666668,87.58053511508716
0.1833333333333333,15.863536190144472
2377.75,995.4482661386652
5.7,75.88886906739909
0.1166666666666666,217.68050370890938
6.216666666666667,138.67101333390755
8.166666666666666,145.8924279251587
5.0,165.2760220253067
8.166666666666666,154.47035251569932
168.4,63.725793681680194
6.166666666666667,468.4196299906205
4.633333333333334,146.3519975357641
0.0666666666666666,140.5947945601771
8.483333333333333,57.13446478505064
0.4833333333333333,51.43845868830325
0.6833333333333333,104.06237275061515
676.7833333333333,251.5926949058882
1.0833333333333333,95.87888788438673
7.883333333333334,87.58053511508716
0.1666666666666666,106.89030706691666
0.1166666666666666,94.53022419087144
5.583333333333333,149.4703986325454
7.3,86.16027021093058
1032.1166666666666,109.90327143211806
5.166666666666667,132.39480255296226
4.616666666666666,51.59125609063381
7.2,135.17580096099599
0.1666666666666666,47.486163277770125
77.43333333333334,3.6206466856020683
3.8666666666666663,50.84982142023191
2.0833333333333335,106.89030706691666
7.783333333333333,139.24879631729644
0.4,88.6258770903533
2.783333333333333,124.06035513647954
0.1666666666666666,51.30414829195784
22.433333333333337,107.40673770342812
170.16666666666666,88.6258770903533
0.1666666666666666,50.4503627955712
5.616666666666666,102.65693116152102
46.86666666666667,66.73045169963542
29.666666666666668,72.01714829324388
0.1,49.938408456365785
0.1,51.43845868830325
148.83333333333334,319.86807256583324
0.1,52.15569129307935
3.8333333333333335,70.56951237972251
28.616666666666667,70.56951237972251
0.4,132.35105252697576
0.3166666666666666,49.938408456365785
0.1166666666666666,75.88886906739909
72.26666666666667,131.04933504464438
216.38333333333333,124.06035513647954
71.73333333333333,55.85454400264379
79.16666666666667,65.79743265492849
28.116666666666667,165.2760220253067
0.35,88.05206130338482
2843.4006666666587,90.93004674581975
166.31666666666666,70.8852895011204
8.15,129.0900903630097
22.866666666666667,153.61341404350523
580.7,184.41734527382417
7.133333333333334,129.80266777188612
174.61666666666667,65.87357372201654
0.8,129.67387287507978
0.1166666666666666,52.15569129307935
0.35,88.6258770903533
22.516666666666666,130.83286649976299
4.166666666666667,70.8852895011204
21.783333333333335,113.0944528903308
5.983333333333333,140.5947945601771
169.28333333333333,88.56020180937476
219.7,529.1928320873508
2572.0666666666666,1550.9616057203248
0.2333333333333333,90.52979420190263
27.766666666666666,51.30414829195784
2066.766666666667,1241.7093059413305
0.1333333333333333,72.8688901163638
359.25,104.06237275061515
0.9,123.54162294747692
6.65,132.22799865741385
220.2,70.08219967765308
26.233333333333334,102.65693116152102
334.7,612.9311009155199
0.2833333333333333,52.03420131359947
69.08333333333333,50.4503627955712
193.16666666666663,129.01562495578315
2.4,158.75728950585247
871.6833333333333,128.21478317939673
53.03333333333333,138.27413707631257
26.766666666666666,122.07496470070438
48.36666666666667,151.9506758148171
0.2833333333333333,113.52841737895127
1.3833333333333333,109.90327143211806
3.2,57.13446478505064
50.86666666666667,161.9034927177373
73.68333333333334,116.95970711512258
0.0666666666666666,49.938408456365785
6.016666666666667,142.77820463124996
2843.4006666666587,1262.9124889943482
4.316666666666666,109.90327143211806
0.2,120.48665927940938
3.566666666666667,21.576853190420724
309.96666666666664,236.72142495960776
22.333333333333332,43.63478549442118
0.4,60.704441799679955
2.1166666666666667,273.20994088014305
0.5833333333333334,106.89030706691666
50.63333333333333,98.33877398873571
0.1333333333333333,49.938408456365785
0.6666666666666666,106.89030706691666
0.4166666666666667,58.644074977487335
0.4666666666666667,52.15569129307935
144.43333333333334,132.22799865741385
0.15,107.40673770342812
27.7,112.5688478108954
4.883333333333334,128.71267364612984
23.916666666666668,107.40673770342812
0.1666666666666666,52.15569129307935
166.98333333333332,124.03367673995136
0.2333333333333333,139.24879631729644
526.5166666666667,229.82181205329036
0.1333333333333333,74.22860637893875
1.0666666666666669,51.30414829195784
4.616666666666666,129.80266777188612
2017.1166666666663,995.4482661386652
338.95,556.692805565223
0.9166666666666666,122.31784827916074
19.333333333333332,122.70296997201453
71.48333333333333,86.09457311220693
0.2,88.56020180937476
1082.75,556.692805565223
1.2166666666666666,109.90327143211806
0.4,129.88472560777876
68.1,88.56020180937476
3.0833333333333335,130.83286649976299
0.1166666666666666,49.938408456365785
2373.266666666667,1003.7767117571372
73.51666666666667,122.52021295823515
0.1,133.30185430934213
43.766666666666666,72.8688901163638
44.03333333333333,127.70066798139702
24.85,165.0011375257101
0.3,107.40673770342812
164.13333333333333,58.644074977487335
0.8,42.13621789278042
356.26666666666665,133.88206141300353
1151.8166666666666,398.75644300216936
0.1666666666666666,51.59125609063381
0.15,51.43845868830325
476.6,116.95970711512258
168.7,55.621138988614156
0.15,92.67229676976416
17.866666666666667,132.84788530584802
49.86666666666667,55.45354230184385
25.85,86.09457311220693
25.666666666666668,107.40673770342812
354.98333333333335,53.34767035109
0.2833333333333333,107.40673770342812
3.6166666666666663,1616.6869931372814
17.9,50.4503627955712
0.7166666666666667,106.89030706691666
502.93333333333334,227.33083675476098
0.6,66.73045169963542
3.466666666666667,135.84337392761898
6.916666666666667,151.16928020650968
17.733333333333334,178.0095924021953
0.25,70.56951237972251
3.716666666666667,75.88886906739909
239.16666666666663,163.64937512822183
0.2333333333333333,132.84788530584802
0.3,49.938408456365785
0.1666666666666666,51.30414829195784
3.1666666666666665,1331.46336445463
402.7,135.17580096099599
215.95,92.58962524499027
0.1166666666666666,94.07735359220345
26.333333333333332,1705.8080274240483
168.63333333333333,128.71267364612984
217.6,415.27255338231777
74.7,322.5814422371634
232.9,139.24879631729644
0.1333333333333333,55.621138988614156
138.4,163.64937512822183
0.4666666666666667,251.5926949058882
138.38333333333333,163.64937512822183
138.36666666666667,163.64937512822183
138.4,153.2849308093791
138.33333333333334,163.64937512822183
138.46666666666667,162.35349967121013
217.0,149.4703986325454
0.2166666666666666,107.40673770342812
27.0,147.7750394978954
46.2,82.00617349673468
24.15,1705.8080274240483
163.65,282.90486659498754
164.03333333333333,129.88472560777876
24.016666666666666,49.938408456365785
243.03333333333333,262.7248175384157
22.9,162.98973406697553
0.0833333333333333,273.20994088014305
0.2333333333333333,55.45354230184385
17.233333333333334,263.4600583035199
0.0333333333333333,227.33083675476098
1.05,995.4482661386652
472.85,455.53897197658705
26.316666666666663,18.548891610264505
0.2,51.43845868830325
646.4666666666667,102.94153557479045
0.2333333333333333,90.46253920985221
23.233333333333334,72.01714829324388
310.23333333333335,124.03367673995136
0.45,90.52979420190263
23.15,65.41030863623631
2843.4006666666587,554.8399540764308
21.45,73.90421185311061
15.633333333333333,273.20994088014305
15.866666666666667,175.87302676638518
0.7166666666666667,143.27804832927586
15.566666666666666,273.20994088014305
161.65,65.87357372201654
15.4,77.10370802880678
22.8,120.48665927940938
22.766666666666666,95.87888788438673
1580.8666666666666,106.89030706691666
0.2166666666666666,161.9034927177373
0.2666666666666666,47.486163277770125
2843.4006666666587,471.0420834598085
0.15,49.938408456365785
2010.1,919.8461027000833
44.766666666666666,129.01562495578315
0.2333333333333333,85.27374914938837
167.43333333333334,162.35349967121013
15.783333333333331,249.16836275864466
135.83333333333334,558.6049373445221
0.25,52.15569129307935
68.83333333333333,130.83286649976299
18.233333333333334,52.15569129307935
0.2666666666666666,52.03420131359947
14.883333333333333,153.2849308093791
20.083333333333332,88.6258770903533
0.15,106.89030706691666
141.83333333333334,104.06237275061515
38.7,102.7828537842776
17.25,106.89030706691666
13.033333333333331,151.71676720952982
0.5666666666666667,129.88472560777876
16.766666666666666,135.17580096099599
15.65,129.0900903630097
181.41666666666663,72.92881263335362
325.68333333333334,138.27413707631257
35.0,124.24278289010563
0.4166666666666667,88.56020180937476
0.25,70.8852895011204
0.15,124.03367673995136
134.91666666666666,124.40408547533721
0.6,65.87357372201654
3.933333333333333,143.88222587968957
0.0833333333333333,143.27804832927586
0.0166666666666666,87.0304593327488
851.7,370.12095070605255
455.01666666666665,75.88886906739909
0.15,87.58053511508716
9.433333333333334,90.52979420190263
27.7,59.1788341827945
0.3,17.587256674771183
0.1666666666666666,57.38332833074294
0.0166666666666666,18.019534404024068
0.0166666666666666,17.043294665406115
0.0333333333333333,17.587256674771183
0.2333333333333333,18.019534404024068
0.9666666666666668,71.82300172149368
0.2333333333333333,19.399229389539656
0.4833333333333333,65.71255029084767
0.1666666666666666,58.644074977487335
30.466666666666665,161.9034927177373
0.2,100.01824803130394
201.25,68.26965741037333
0.4166666666666667,72.01714829324388
151.95,51.30414829195784
18.316666666666663,49.938408456365785
152.76666666666668,146.0650669534389
1.3833333333333333,19.440998621407605
127.91666666666669,90.46253920985221
219.18333333333337,189.7457571069424
27.333333333333332,147.84816036088148
24.466666666666665,168.05808652438728
30.2,105.50935519736666
50.28333333333333,107.81627725662223
194.86666666666667,161.77951391580544
0.85,254.49778889507323
0.8166666666666667,47.23947670762837
124.41666666666669,63.84232363582244
6.9,65.79743265492849
0.3,88.6258770903533
0.15,23.568321077555588
27.083333333333332,132.84788530584802
0.1666666666666666,49.938408456365785
30.95,32.122584074817034
0.1166666666666666,51.43845868830325
0.0666666666666666,51.59125609063381
29.483333333333334,132.22799865741385
0.2,246.75770015187112
0.0666666666666666,58.644074977487335
0.1333333333333333,3.6206466856020683
30.75,133.88206141300353
0.65,90.46253920985221
0.0666666666666666,51.43845868830325
0.2166666666666666,161.9034927177373
488.2,109.90327143211806
344.96666666666664,140.5947945601771
0.4,104.06237275061515
0.7833333333333333,27.562271172907725
127.76666666666668,102.7828537842776
3.1166666666666667,132.84788530584802
7.433333333333334,231.11614219658358
0.15,52.15569129307935
26.4,273.20994088014305
0.4333333333333333,140.5947945601771
3.183333333333333,51.59125609063381
7.2,90.46253920985221
288.56666666666666,90.59338285182973
2843.4006666666587,84.29482162731442
0.0333333333333333,86.09457311220693
0.4166666666666667,93.00650014482518
120.85,51.30414829195784
26.916666666666668,127.8451129185707
47.46666666666667,88.6258770903533
0.4,106.89030706691666
5.0,415.27255338231777
0.15,50.4503627955712
2.716666666666667,108.62193872874526
0.0833333333333333,17.587256674771183
52.06666666666667,142.05167581083228
0.1666666666666666,17.653529515081154
0.1833333333333333,49.938408456365785
24.5,90.46253920985221
0.4,102.65693116152102
0.1,17.587256674771183
5.1,382.7225858071901
0.7166666666666667,147.84816036088148
0.1833333333333333,124.03367673995136
0.2,19.399229389539656
480.48333333333335,96.13559786537542
0.1333333333333333,49.938408456365785
144.95,17.653529515081154
39.56666666666667,86.09457311220693
0.25,107.40673770342812
384.35,356.55461063682515
3.716666666666667,132.39480255296226
846.9333333333333,568.5627314853059
0.0833333333333333,98.33877398873571
0.1666666666666666,17.587256674771183
0.0833333333333333,58.644074977487335
0.1333333333333333,49.938408456365785
2.55,51.43845868830325
23.633333333333333,387.0199356266749
130.15,161.37969057425957
0.0666666666666666,19.440998621407605
0.15,88.6258770903533
0.15,51.30414829195784
0.4833333333333333,19.399229389539656
0.1666666666666666,51.43845868830325
455.65,568.5627314853059
0.2,104.06237275061515
127.63333333333334,484.78299979137125
126.95,140.5947945601771
171.16666666666666,88.56020180937476
1466.7666666666669,497.21637059864753
0.05,1610.126882276384
4.7,183.39495493207687
2.0166666666666666,51.59125609063381
1.0,153.2849308093791
0.15,25.2781096288632
0.0333333333333333,52.15569129307935
0.0333333333333333,73.90421185311061
54.65,143.67200736530683
124.65,192.90981227794546
145.46666666666667,88.6258770903533
8.116666666666667,90.46253920985221
1874.6166666666663,1642.8294870910977
1.3166666666666669,17.587256674771183
46.61666666666667,65.79743265492849
51.8,129.01562495578315
0.2166666666666666,52.15569129307935
23.483333333333334,42.13621789278042
0.4166666666666667,132.84788530584802
0.2833333333333333,52.15569129307935
334.55,153.61341404350523
1061.75,102.65693116152102
145.1,162.98973406697553
0.3333333333333333,107.40673770342812
0.2333333333333333,49.938408456365785
196.26666666666668,95.92959338092435
293.6166666666667,158.75728950585247
0.8,105.49382848977956
125.36666666666666,90.46253920985221
671.7833333333333,109.90327143211806
3.6,197.31981774826997
142.7,151.71676720952982
315.2,173.2015662519458
315.6166666666667,129.01562495578315
0.55,102.65693116152102
4.983333333333333,152.1395498154168
0.1833333333333333,52.761030946187724
0.0833333333333333,51.59125609063381
531.05,165.2760220253067
4.083333333333333,88.6258770903533
335.6,141.56567507214822
0.75,108.08055651275258
335.9166666666667,47.486163277770125
125.86666666666666,162.98973406697553
0.1833333333333333,51.59125609063381
123.05,92.93544563201812
318.21666666666664,158.4041088085028
116.83333333333331,65.79743265492849
0.25,156.4396594012162
22.25,94.07735359220345
191.51666666666668,356.55461063682515
2351.766666666667,995.4482661386652
1.85,1016.9718802619566
45.36666666666667,482.0118917415215
1991.65,1331.46336445463
1.85,102.65693116152102
0.0166666666666666,102.65693116152102
1.9,995.4482661386652
128.08333333333334,163.64937512822183
3.3666666666666667,140.743714495578
0.7333333333333333,49.938408456365785
1.25,161.37969057425957
2.216666666666667,39.58556374978263
0.3333333333333333,52.761030946187724
2.05,139.24879631729644
2.35,161.24988606776103
20.15,403.1080076882641
2018.95,1236.724337193014
20.1,179.36797288994453
26.483333333333334,51.43845868830325
2018.8166666666664,1257.0849641346201
2018.7666666666669,995.8079531259801
0.5,135.17580096099599
50.38333333333333,124.03367673995136
124.71666666666668,165.2760220253067
20.966666666666665,316.421174601918
20.7,276.86904872089224
0.2333333333333333,132.22799865741385
0.4166666666666667,48.68579742569537
0.8833333333333333,65.79743265492849
27.25,73.90421185311061
117.18333333333334,164.7966333659417
2203.2833333333333,189.4215793427911
0.0166666666666666,88.6258770903533
0.7166666666666667,72.01714829324388
285.2,165.0011375257101
0.25,104.06237275061515
0.1666666666666666,52.272803111349276
146.5,53.34767035109
169.11666666666667,205.0429535376435
211.3,203.25492869465376
0.1,70.8852895011204
140.96666666666667,165.0011375257101
18.833333333333332,116.03641991223975
2843.4006666666587,127.70066798139702
141.48333333333332,92.58962524499027
476.68333333333334,129.80266777188612
169.51666666666668,106.89030706691666
645.0666666666667,126.98680240154792
0.25,73.38981145545762
0.1166666666666666,53.62399218574771
0.1,88.56020180937476
0.1666666666666666,49.938408456365785
336.98333333333335,88.6258770903533
193.05,153.61341404350523
28.116666666666667,85.27374914938837
146.3,121.8397280724747
18.183333333333337,135.17580096099599
331.1166666666667,204.80481584286684
1989.0333333333333,1236.724337193014
312.2,153.61341404350523
472.8333333333333,547.487484319489
218.73333333333332,189.7457571069424
478.5833333333333,151.9506758148171
0.5166666666666667,50.4503627955712
332.4166666666667,107.40673770342812
44.53333333333333,124.03367673995136
332.1333333333333,47.486163277770125
20.6,147.84816036088148
2.9,210.79778888968866
1.3,155.28032916790067
25.133333333333333,90.52979420190263
45.6,107.40673770342812
0.15,96.72151163632805
0.8,119.1342420790977
882.1333333333333,517.0014200991654
26.05,108.62193872874526
6.416666666666667,612.9311009155199
116.15,87.0304593327488
0.1833333333333333,143.27804832927586
141.13333333333333,153.61341404350523
2348.7833333333333,919.8461027000833
1.4166666666666667,73.38981145545762
0.1333333333333333,52.761030946187724
286.06666666666666,198.94968115459983
119.75,73.38981145545762
24.616666666666667,231.53806035899092
41.86666666666667,143.27804832927586
48.2,162.98973406697553
115.91666666666669,356.55461063682515
526.4833333333333,142.32380763708278
169.66666666666666,109.90327143211806
120.61666666666666,151.71676720952982
331.76666666666665,107.40673770342812
165.71666666666667,234.26800150503263
1.0666666666666669,104.06237275061515
163.16666666666666,65.87357372201654
192.25,227.33083675476098
3.2666666666666666,31.345460870374865
43.666666666666664,142.05167581083228
163.11666666666667,65.41030863623631
210.23333333333332,203.25492869465376
47.7,162.98973406697553
0.1666666666666666,98.33877398873571
1.75,106.89030706691666
0.2,96.72151163632805
48.016666666666666,145.8924279251587
0.2166666666666666,47.74446949803186
0.15,57.38332833074294
0.1833333333333333,63.91775419926558
115.43333333333334,109.90327143211806
2.8,51.30414829195784
139.91666666666666,554.8399540764308
0.1666666666666666,51.30414829195784
120.68333333333334,88.6258770903533
480.26666666666665,129.88472560777876
165.78333333333333,88.56020180937476
18.15,291.4930036507264
212.05,151.9506758148171
451.53333333333336,52.15569129307935
1.0666666666666669,50.05982854202397
523.55,460.02088285096255
2.8,129.67387287507978
0.8,51.30414829195784
0.1166666666666666,162.98973406697553
187.58333333333337,107.40673770342812
163.46666666666667,665.4634367732662
11.316666666666666,87.58053511508716
0.1166666666666666,73.90421185311061
10.716666666666669,47.74446949803186
22.333333333333332,106.89030706691666
456.28333333333336,547.487484319489
1.0666666666666669,50.84982142023191
19.45,251.5926949058882
24.333333333333332,107.40673770342812
0.1666666666666666,130.83286649976299
0.3333333333333333,52.15569129307935
0.0833333333333333,75.88886906739909
22.966666666666665,90.52979420190263
1.1166666666666667,101.65520080557111
114.48333333333332,138.19659078413392
1.2,63.725793681680194
47.5,143.27804832927586
45.81666666666667,42.13621789278042
24.5,49.938408456365785
113.26666666666668,153.61341404350523
0.1833333333333333,57.38332833074294
0.0833333333333333,60.704441799679955
0.15,106.89030706691666
617.1166666666667,196.3210272961569
0.85,96.871335630707
21.633333333333333,198.94968115459983
22.616666666666667,152.1395498154168
16.05,49.938408456365785
119.3,145.90751404947304
138.55,98.33877398873571
164.86666666666667,119.1342420790977
0.45,87.58053511508716
120.73333333333332,135.84337392761898
40.31666666666667,86.09457311220693
1368.7833333333333,1016.9718802619566
207.98333333333332,138.19659078413392
521.6166666666667,120.48665927940938
28.666666666666668,58.644074977487335
0.2833333333333333,135.17580096099599
0.7833333333333333,106.89030706691666
2843.4006666666587,40.17343845053528
41.53333333333333,83.05283217310645
288.5833333333333,165.2760220253067
0.7,195.32321425633754
14.866666666666667,145.8924279251587
0.05,135.17580096099599
42.166666666666664,85.27374914938837
0.2333333333333333,108.51841125192324
0.2,102.65693116152102
26.2,120.48665927940938
4.733333333333333,90.52979420190263
113.75,144.02884752724003
19.933333333333337,51.30414829195784
0.5666666666666667,82.00617349673468
13.383333333333333,49.938408456365785
0.1666666666666666,135.17580096099599
5.25,108.62193872874526
0.0666666666666666,51.59125609063381
132.73333333333332,109.90327143211806
0.2,145.90751404947304
14.216666666666669,611.9682264231435
10.316666666666666,145.90751404947304
0.0333333333333333,63.725793681680194
1.8833333333333333,183.13701358423322
0.1166666666666666,143.27804832927586
1.15,87.0304593327488
19.433333333333337,67.15185892971752
0.2,152.80279504570876
10.766666666666667,132.84788530584802
1.8,18.548891610264505
0.1666666666666666,143.67200736530683
114.58333333333331,125.21652859361019
0.0166666666666666,99.72591016347234
0.1666666666666666,137.92175783326795
37.11666666666667,52.15569129307935
0.25,135.17580096099599
111.71666666666668,49.938408456365785
36.75,65.79743265492849
21.983333333333334,80.99749122354434
111.7,1262.9124889943482
0.6,143.27804832927586
0.2,53.62399218574771
0.9333333333333332,135.84337392761898
0.0833333333333333,58.644074977487335
0.05,19.399229389539656
0.0333333333333333,18.019534404024068
0.1166666666666666,19.399229389539656
193.5,698.6810203844946
3.3333333333333335,132.39480255296226
4.1,105.50935519736666
0.0333333333333333,51.59125609063381
6.283333333333333,165.0011375257101
4.283333333333333,161.37969057425957
31.6,153.61341404350523
8.016666666666667,1016.9718802619566
0.0666666666666666,32.61810135351097
7.4,51.59125609063381
2.8833333333333333,156.4396594012162
0.2833333333333333,51.43845868830325
26.9,90.52979420190263
0.4,133.88206141300353
0.15,129.01562495578315
9.033333333333331,152.80279504570876
174.93333333333334,96.13559786537542
175.76666666666668,32.280901405472825
6.95,995.4482661386652
26.9,90.46253920985221
0.1,66.73045169963542
192.55,70.8852895011204
1.1333333333333333,47.74446949803186
0.3833333333333333,63.725793681680194
9.783333333333331,52.15569129307935
528.5833333333334,515.3451680702857
0.65,100.01824803130394
104.51666666666668,165.2760220253067
0.25,65.41030863623631
0.0333333333333333,52.15569129307935
0.3333333333333333,107.40673770342812
97.66666666666669,96.72151163632805
0.6166666666666667,43.637516756843745
102.4,142.32380763708278
2.2333333333333334,129.01562495578315
120.1,140.57583984627573
26.5,86.09457311220693
97.18333333333334,398.047085956968
0.2333333333333333,124.03367673995136
31.616666666666667,106.41470380775202
0.15,51.59125609063381
8.433333333333334,161.9034927177373
0.15,52.15569129307935
0.5333333333333333,132.35105252697576
7.866666666666666,165.2760220253067
0.15,51.59125609063381
0.6833333333333333,250.95608996351902
101.9,51.30414829195784
23.466666666666665,99.23488572466239
845.2,455.53897197658705
0.05,90.52979420190263
